GEOID,NAME,State,County,Lack of Health Insurance,Adults with Arthritis,Adults that Binge Drinking,Adults with High Blood Pressure,Adults with Hypertension,Adults with Cancer,Adults with Asthma,Adults with Heart Disease,Adults with a Recent Checkup,Adults with a recent Cholesterol Screening,Adults with Colon Cancer Screening,Adults with COPD,Adults Who Are Current Smokers,Adults with a Recent Dental Visit,Adults with Depression,Adults with Diabetes,Adults with Fair or Poor Health,Adults with High Cholesterol,Adults with Low Physical Activity,Adults with Recent Mammogram,Adults with Poor Mental Health,Adults with Obesity,Adults with Poor Physical Health,Adults with Insufficient Sleep,Adults with Stroke History,Adults with Lost Teeth,Adults with Hearing Disability,Adults with Vision Disability,Adults with Cognitive Disability,Adults with Mobility Disability,Adults with Self-Care Disability,Adults with Independent Living Disability,Adults with Any Disability, Renter households Aged 65+,Owner Households Aged 65+, Population Aged 60+ In Poverty,Population Aged 65+ Living Alone,Percent Aged 60+ Households w/ Income Below Poverty,Median Disposable Income,Median Household Income 2024,Number of Households on Food Stamps (2022),Median Net Worth,Percent Households Living Below Poverty ,2024 Avg Value of Household Credit Card Debt,2024 Average Value Household Student Loans,Percent Homeownership Rate,Percent Renter Rate,Percent of Households with No Vehicle,Percent Population w/ Medicaid (Means Tested Public Coverage_,Percent of Population w/ Medicare Coverage,Percent of Population w/ No Health Insurance,Percent of Population w/ no Smart Phone,Percent of Population without Internet Access,Number of Households on Food Stamps (2022),Percent Not in Labor Force,Percent Unemployment (Looking for Work),Percent of Workers Commuting 90+ Minutes ,Percent of Population Graduated High School,Percent of Population Graduated College,Count of Children Living Below Poverty Line
51710000100,Census Tract 1,Virginia,Norfolk city,7.9,25.4,22.5,32.1,77.4,7.1,10.1,5.3,78.4,86.3,68.8,6.1,13.4,69.3,24.3,11.3,15,32.3,18.4,80.8,16.6,35.4,11.6,36.8,3,10.9,5.4,4.3,12.9,12,3.1,6.6,28.1,65,185,441,39.5,5.4,"51,144.00","62,308.00",94,"35,134.00",7.61,"2,119.93","7,840.10",36.3,63.7,3.9,4.7,6.6,15.6,19.1,10.7,94,31.6,4,5.4,24.5,36,0
51710000201,Census Tract 2.01,Virginia,Norfolk city,11,26.1,20.7,32,76.4,6.4,10.7,5.8,78.3,85.1,63.8,7.2,16.8,61.6,25.2,12.7,19.2,31.7,22.7,77.4,18.6,38.8,13.6,39.2,3.5,15,6.2,5.8,15.7,14.4,4.3,8.4,32.7,207,118,560,59.8,18.6,"47,830.00","58,280.00",271,"22,540.00",12.02,"2,118.82","7,267.69",35,65,17.9,12.1,12.3,15.6,11.4,11.1,271,27.2,4.3,1,32.2,26.4,100
51710000202,Census Tract 2.02,Virginia,Norfolk city,8.7,25.9,22.4,31.9,76.8,6.9,10.6,5.2,78,85.7,65.6,6.6,15.4,66.3,25.6,11.6,16.6,32,20.5,79,18.3,36.9,12.7,38.6,3.1,9.1,5.5,4.8,14.6,13.1,3.5,7.5,30.2,59,267,670,43.5,7.3,"54,310.00","67,484.00",162,"83,172.00",5.29,"2,263.93","7,138.79",60,40,1.5,11.9,4.5,9.9,8,3.8,162,23.3,2,0.2,29.8,19,108
51710000300,Census Tract 3,Virginia,Norfolk city,7.7,29.5,19.8,34.9,80.3,8.3,10.6,6.8,79.7,87.8,70,7.7,15.8,64.4,24.9,13.8,18.8,34.6,22,79.2,17.7,37.7,13.9,37.9,3.8,9.9,7,5.6,14.9,15.4,4.3,8.2,33.3,140,319,827,32.5,12.1,"45,357.00","54,888.00",174,"48,640.00",13.44,"2,006.00","6,002.44",44.8,55.2,15,13.9,10,4.1,10.5,4.6,174,28.4,6,0,23.9,37.3,114
51710000400,Census Tract 4,Virginia,Norfolk city,8.7,27.7,21.4,31.9,76.8,7.1,11.1,6.1,77.8,85.6,68.8,7.9,17.6,61.8,26.7,12.7,19.4,32.9,22.9,78.3,19.7,38.7,14.3,39.4,3.5,16,6.3,5.7,16.9,14.7,4.2,8.8,33.9,134,114,720,34.6,11.5,"55,462.00","71,254.00",145,"29,048.00",12.87,"2,728.27","10,304.17",30.6,69.4,9.3,11.1,4.6,11.9,2.4,7.7,145,26.9,4.8,4.5,22.7,30.7,68
51710000500,Census Tract 5,Virginia,Norfolk city,7.8,23.4,23.2,27.7,74,6,10.7,4.8,75.8,84.9,68.8,6.3,16.5,63.5,26.1,10.4,16.8,29.9,21,81.2,20,36,12.4,39.4,2.8,7.9,5.3,4.8,16.7,11.8,3.1,7.8,31.4,33,126,595,12.7,11.9,"54,177.00","70,117.00",149,"39,268.00",8.88,"2,466.95","8,327.89",49.5,50.5,6.3,12.6,2.2,10,7.1,4.4,149,34.3,1.3,2.4,28.9,33.3,12
51710000600,Census Tract 6,Virginia,Norfolk city,10.7,25.2,20.8,31.5,75,5.5,11.6,5.2,78.1,84,65.5,7.2,17.8,59.7,26.4,12.6,20.1,30.2,24,78.8,20.9,40.7,14.2,42.3,3.4,15.4,5.5,6.2,17.7,14.7,4.4,9.3,34.4,96,236,669,20.6,6.3,"45,524.00","55,847.00",297,"26,270.00",17.81,"1,865.88","6,295.30",46,54,4.3,24,1.6,9.7,8.1,6.2,297,23.7,5.7,1.3,23.8,18.3,445
51710000700,Census Tract 7,Virginia,Norfolk city,7.7,26.2,21.7,29.1,76,7.3,10.8,5.4,77.5,86.7,69,6.8,16.3,64.3,26.5,11.3,17.2,31.5,21.2,79.5,19.4,36.4,13,38.3,3.1,9.1,5.8,5,16,13,3.5,8,32,33,179,467,34.2,8.6,"62,305.00","81,336.00",87,"202,443.00",15.75,"2,649.29","8,353.90",72.8,27.2,1.2,13.6,2.9,3.7,4.4,3.5,87,27.2,1.9,6.2,24.9,31.9,336
51710000800,Census Tract 8,Virginia,Norfolk city,9.1,22.1,22.1,26.9,74.4,5.8,10.7,4.6,76.8,85.1,65.2,5.6,14.6,63.4,26,10.1,16.6,28.5,20.6,80.2,19.9,35.7,12,38.7,2.7,15.2,5.3,5,16.4,11.4,3.2,7.9,31.2,109,131,442,34.3,3.2,"39,986.00","50,276.00",136,"19,204.00",12.36,"1,963.03","7,366.25",34.1,65.9,7.7,20.1,4.2,7.1,7.6,12.4,136,25,8.7,1.7,24.7,35.7,121
51710000901,Census Tract 9.01,Virginia,Norfolk city,10.5,7.2,30,13.5,38.5,1.3,9.8,1.2,69.2,70.1,57.8,2.5,11.9,61.5,26.6,3.1,12.5,14.8,16.9,79.2,23.6,30.2,8.1,38.2,0.8,11.6,2.6,3.9,19.4,4.3,1.6,7.1,28.2,0,0,105,0,37.1,"46,960.00","57,566.00",35,"9,654.00",15.95,"1,650.23","7,019.33",0,100,1,0,0.8,5,0,4.6,35,17.2,2.5,0.4,18.8,31.9,490
51710000902,Census Tract 9.02,Virginia,Norfolk city,12.6,6.3,30.2,12.3,33.3,1.1,9.4,1.3,68.2,67.8,53.4,2.6,11.9,56.3,26,3.2,14.7,14,18.6,76.3,25.4,30.3,8.8,39.6,0.9,15.5,3.1,4.8,22.5,4.4,1.9,8.3,32.7,0,0,8,,0,"39,280.00","47,757.00",18,"10,884.00",15.86,"1,734.09","7,376.04",0,100,1.7,1.7,0,2,0,0,18,3.5,27.5,0,26,28.4,182
51710001100,Census Tract 11,Virginia,Norfolk city,11.1,19.3,21.5,26.3,68.6,3.7,11,4.1,75.8,78.6,63.4,5.9,17.8,54.8,25.4,11.1,20.1,26.5,25,77.2,22.7,37.2,13.1,43.3,2.8,18,4.8,6.4,19.7,12.3,4.1,9.6,35,19,81,190,17.9,19.5,"36,993.00","45,762.00",86,"11,204.00",14.09,"1,431.28","5,927.29",16,84,15.4,33.8,3,10.4,5.6,8,86,10.3,10.5,0,29.6,14.8,98
51710001200,Census Tract 12,Virginia,Norfolk city,7.9,26.2,21,31.3,77.2,7.7,10.3,5.8,78.8,83.9,70.6,6.8,13.4,67.5,24.9,11.3,16.2,32.8,19.8,78.8,17.4,34.2,12.3,36.1,3.2,5.8,6.2,4.8,14.1,13.2,3.4,7.4,30.6,29,381,707,43.2,3.3,"64,433.00","85,062.00",137,"93,180.00",8.66,"3,361.26","10,850.20",55.8,44.2,4.9,6.1,5.2,8.9,5.2,3.1,137,30.1,13.2,1.8,21.1,46.3,158
51710001300,Census Tract 13,Virginia,Norfolk city,10.7,21.6,21.8,30.6,73.5,4.7,11.5,4.6,77.3,82.2,67.5,6.4,16.2,59.9,24.8,11.4,19.3,27.9,23.2,82.2,21.3,38.1,12.7,42.3,3.1,15.3,4.7,6,18.1,13.4,3.9,9.1,33.9,68,73,304,57.8,0,"35,927.00","43,692.00",110,"13,298.00",6.93,"1,548.49","5,922.76",28.8,71.2,20.7,20.9,4,12.2,14.1,21.9,110,19.6,9.5,6.8,34.3,15.9,71
51710001400,Census Tract 14,Virginia,Norfolk city,9.6,35.8,16,43.7,84.7,9.4,11.1,8.9,82.3,86.5,69.4,9.7,16.9,59.7,24.1,18.2,23.5,38.9,27,79.3,18,39.6,16.4,38.9,5.6,18.6,8.7,7.8,16.4,21.2,6,10.7,39.6,411,129,835,70.2,23.6,"31,553.00","38,367.00",260,"17,359.00",27.17,"2,084.53","7,029.67",32.2,67.8,25.2,14.3,7.3,3.7,22,20.1,260,46.8,5.2,4.6,19.4,34.6,115
51710001500,Census Tract 15,Virginia,Norfolk city,6.6,21.6,24.2,26.3,74.5,6.2,9.9,4.5,77.2,85,72.8,5,11.3,71.6,24.7,9.5,12.9,28.7,16.3,80.5,17,32.1,10.1,35.3,2.5,9,4.7,3.8,12.7,10,2.5,5.9,26,28,108,313,39.2,9.3,"67,686.00","87,640.00",80,"71,062.00",4.81,"2,689.31","9,304.62",42.1,57.9,6.9,9.1,2.4,5.2,9.2,4.8,80,25.2,1.3,1.2,13,41.5,20
51710001600,Census Tract 16,Virginia,Norfolk city,10.4,29,17,39,80.6,5.7,12,6.3,81.7,87,71,7.9,17.2,58.4,22.4,17,23.2,32.6,26.1,82.1,19.4,42.3,14.8,44.2,4.8,24,5.5,7.5,17,18.6,5.5,10.1,37.2,133,99,615,36.9,21.3,"39,623.00","47,702.00",348,"13,961.00",18.63,"1,696.09","5,626.35",29.8,70.2,23,13.2,6.4,4.4,15.6,24.1,348,46.3,9,3.1,16.5,23.5,96
51710001700,Census Tract 17,Virginia,Norfolk city,7.2,27.7,19.7,33.9,80.4,8.9,9.8,6.6,80.6,87,72.8,6.4,10.4,70.3,22,11.8,15.5,33.1,19.8,79.7,15.5,32.5,11.6,34.7,3.7,8.1,7.2,4.9,12.7,14.4,3.3,7.5,31.3,184,106,546,47,5.1,"48,794.00","58,557.00",47,"51,242.00",14.64,"2,576.11","9,123.55",26.4,73.6,7.9,13.4,3.9,9,8.3,10.6,47,32.5,2.6,14.4,21.9,45.1,95
51710002000,Census Tract 20,Virginia,Norfolk city,7.6,25.4,23.2,29.2,76.9,7.1,10.4,5.6,77.3,85.6,70.2,6.7,14.4,67.6,25.4,11.1,15.7,31.2,19.8,82.8,18.4,34,12.1,36.8,3.2,7.7,5.8,4.5,14.7,12.8,3.1,7.4,30.6,24,105,367,21.5,21.5,"60,868.00","80,485.00",55,"158,696.00",9.18,"2,401.46","7,165.36",60.8,39.2,1.9,15.6,5.7,4.4,6.8,5.4,55,34.5,6,4.3,26.7,25.8,48
51710002100,Census Tract 21,Virginia,Norfolk city,5.4,32.4,17.5,39.2,85.4,11.4,9.2,7,83,91.6,78,5.9,9.1,75.8,21.1,13.7,13.6,40.4,16.6,83.9,12.4,30.8,10.9,31.1,3.5,13.4,6.8,3.9,9.9,12.7,2.7,5.4,27.5,138,152,553,49.3,7.6,"101,200.00","124,624.00",140,"273,357.00",7.23,"4,420.59","10,395.03",68.2,31.8,9.1,6.6,7.8,1.5,13.1,12,140,43.3,4.9,4.2,12.3,58.1,4
51710002200,Census Tract 22,Virginia,Norfolk city,4.7,28.3,21.2,29.6,79.8,9.9,9.6,5.9,80.3,91,73.1,5.7,10.6,75.1,23.9,10.7,12.6,34.8,15.7,84.1,14.4,31.7,10.7,32.2,2.9,3.5,6.1,3.4,10.9,11,2.5,5.4,26,6,209,424,25.6,0,"107,968.00","147,085.00",63,"602,071.00",5.46,"4,480.18","10,992.50",77.4,22.6,0.8,9.4,5.5,4.6,3.6,4,63,28.1,1.2,0.6,10.8,63.8,64
51710002300,Census Tract 23,Virginia,Norfolk city,4.1,22.4,23.4,25.8,76.6,7.9,9,4.4,78,88.4,74.2,4.1,8.9,76.4,23.9,8.2,10,30.8,13.4,82.8,14.5,29,8.8,31.6,2.1,5.1,4.8,2.8,10.1,8.1,1.9,4.6,22,5,301,587,21.6,4.8,"87,217.00","111,863.00",26,"240,310.00",12.72,"3,514.03","11,141.78",69.1,30.9,4.9,2.2,4.4,2,2,1.2,26,33,1.2,0,6.1,80.4,46
51710002400,Census Tract 24,Virginia,Norfolk city,3.8,23.2,24.7,25.8,76.2,8.2,9.1,4.7,78.3,88.1,73.8,4.7,8.3,78.9,24.3,8.4,9.9,31.3,12.5,83.8,13.8,28.9,8.9,30.3,2.3,5.1,4.9,2.7,9.4,8.5,1.9,4.4,21.6,55,222,611,29.7,6.4,"112,031.00","145,494.00",58,"584,481.00",4.98,"5,139.92","12,924.80",82.3,17.7,4.6,1.8,7.5,1,5.6,0,58,30.3,5,1.9,1.4,75.7,23
51710002500,Census Tract 25,Virginia,Norfolk city,9.8,11.9,22.2,21.2,57.4,2,11.9,2.7,76.5,66,65.3,4.2,10.5,59.6,28.2,6.7,16.6,19.2,19.3,79.4,25.9,32.5,10.5,39.8,2,29.9,3.6,6,21.6,8.5,3.3,10.3,34.8,104,77,269,66.2,48,"30,832.00","38,057.00",191,"11,744.00",39.98,"1,278.62","5,979.36",27.5,72.5,17.6,11.7,1.8,10.2,7.9,6.7,191,48.2,14,1.1,25.2,26.4,18
